Id,SalePrice
1660,157644.83544107605
1661,458691.4863243189
1662,411958.8268036984
1663,358018.441383815
1664,495359.5914634128
1665,312159.926614884
1666,309203.58928552485
1667,391660.9159256155
1668,326868.2261641153
1669,292361.0925782001
1670,340308.3991752986
1671,268571.5649340533
1672,473718.56212064857
1673,289289.6654789764
1674,275809.0890981475
1675,199027.46212011343
1676,202581.33955244502
1677,210343.12062647488
1678,471897.2106418963
1679,421736.7929955762
1680,347296.7160411302
1681,248275.7439928559
1682,326879.1054279452
1683,193617.99170724736
1684,165635.41435467268
1685,165998.3129115285
1686,163816.66129969378
1687,172238.6028606551
1688,191235.9555094595
1689,187639.70805137197
1690,186309.64313032283
1691,175412.48236595752
1692,186761.78251121077
1693,178664.83674554792
1694,180722.81653820394
1695,170189.13603316617
1696,288348.3382443087
1697,168313.2028098429
1698,334055.40245601314
1699,252734.49018553036
1700,262758.42413859465
1701,270298.79716797324
1702,241595.83242654736
1703,246155.6867951173
1704,291195.1782866394
1705,235782.3791480527
1706,486605.15131961904
1707,186761.78251121077
1708,211178.18493089642
1709,268430.19738139206
1710,221450.66338178166
1711,258597.22247903704
1712,291212.3774032147
1713,279196.12189713435
1714,226415.86057199672
1715,211286.0548962044
1716,187488.86724378887
1717,157470.92803381357
1718,186761.78251121077
1719,221573.6556451955
1720,251079.79396715987
1721,152478.65395568562
1722,186761.78251121077
1723,152257.87522981016
1724,196394.38689701766
1725,242405.93771782995
1726,195989.361873003
1727,153819.60621945682
1728,163071.08621706694
1729,164984.12674006424
1730,164438.4734573244
1731,113242.23774184614
1732,133327.07639279575
1733,114648.80337028437
1734,132047.24460846485
1735,123786.51044479031
1736,119424.41343126066
1737,356660.9016840373
1738,241910.89430907104
1739,270937.01543608384
1740,229179.05183220384
1741,178654.8836578453
1742,166357.03348506422
1743,165557.87427072393
1744,312864.5356622959
1745,209839.1453630639
1746,219127.58734060702
1747,221063.12745492716
1748,232958.34064951155
1749,162256.1679481627
1750,130965.37593430818
1751,228797.47382591708
1752,113766.0074460819
1753,144399.7409263699
1754,197457.69342308835
1755,171274.49698809208
1756,134552.32408002496
1757,122915.31413944814
1758,155998.6550496277
1759,164373.75873900886
1760,164696.72788384018
1761,124392.56206923818
1762,193307.44962868866
1763,171477.04586331264
1764,125185.02597186535
1765,182884.80756173132
1766,189253.39648862218
1767,216907.14182450363
1768,146367.5345641028
1769,161064.60669740333
1770,162755.8769611915
1771,123836.4326466311
1772,139126.23680701078
1773,132854.9358437542
1774,133947.73402113878
1775,144011.38076234842
1776,130640.68370652519
1777,114633.05891661785
1778,145045.12428707245
1779,127380.7677153355
1780,170212.28408971385
1781,133372.46796759943
1782,88617.19111535398
1783,147270.30065700892
1784,110887.61469923325
1785,129602.24839380523
1786,144757.71949702632
1787,160907.3546312773
1788,186761.78251121077
1789,96130.62026064383
1790,72573.71615445083
1791,188837.54443975855
1792,162910.78104538747
1793,123448.18930437647
1794,153242.50274305872
1795,135557.70487427394
1796,143132.24443151886
1797,117693.52880972977
1798,127933.4482827155
1799,107955.97340519847
1800,130511.17526213979
1801,130111.96658973687
1802,128737.77501789959
1803,153026.3840425852
1804,127939.69365073784
1805,137780.06242185878
1806,122367.10792367648
1807,133216.0518918758
1808,101218.10842163891
1809,186761.78251121077
1810,145157.37911430924
1811,186761.78251121077
1812,186761.78251121077
1813,129762.22887362368
1814,114358.55387888507
1815,48347.63774789626
1816,100380.72791495395
1817,106896.31973456663
1818,163348.78954385797
1819,127763.54739849355
1820,186761.78251121077
1821,112243.00969676429
1822,155031.71027407347
1823,186761.78251121077
1824,133368.77031260944
1825,143378.00421590346
1826,112456.54236178203
1827,105683.38739203334
1828,125758.146317724
1829,128439.83971504604
1830,149011.92108898604
1831,141288.70357065028
1832,186761.78251121077
1833,149467.7197459276
1834,134973.7388816115
1835,186761.78251121077
1836,128006.05354375676
1837,186761.78251121077
1838,129406.8636757295
1839,114548.20973803526
1840,186761.78251121077
1841,153016.9619944651
1842,87668.09554208494
1843,134140.4101298141
1844,144118.4275329589
1845,154028.2903683498
1846,150033.0716775212
1847,163173.43055851068
1848,186761.78251121077
1849,93335.08505685671
1850,125701.39287449687
1851,163050.55133147174
1852,133593.34884560126
1853,138103.07592926553
1854,157163.67556263346
1855,147007.9055059881
1856,209024.00219696847
1857,154991.17305389265
1858,147067.96871511952
1859,127668.47358800884
1860,154468.81464886235
1861,127175.26899520049
1862,284192.55905836244
1863,279060.36688659043
1864,279060.36688659043
1865,352787.74836944457
1866,340674.2050991195
1867,234771.27016555413
1868,308184.5709892228
1869,218769.65296719893
1870,237491.80599328535
1871,241821.281252314
1872,156702.17133546164
1873,262507.196743988
1874,143408.23411536444
1875,195929.0425599365
1876,209558.38563851127
1877,224635.78511840643
1878,194331.0642178966
1879,126548.76397126963
1880,135135.56531798607
1881,243897.0315265393
1882,247919.369537003
1883,186761.78251121077
1884,206560.1537820894
1885,232728.59308201537
1886,273576.3899071595
1887,215483.0786399471
1888,278498.7441433362
1889,165295.0156137365
1890,126034.57222861922
1891,131022.49630221142
1892,95286.48674693043
1893,138503.6630165725
1894,186761.78251121077
1895,136365.93029172768
1896,133233.88188006796
1897,104180.82554099326
1898,114674.44205648957
1899,176833.15396325008
1900,155666.59861423474
1901,177848.03462086112
1902,146553.96543442216
1903,179841.5124256269
1904,151394.9645562471
1905,195459.72430933133
1906,163434.46019537115
1907,206477.12154513877
1908,100643.03465515182
1909,131010.66115408292
1910,118929.11994526134
1911,223622.66462218147
1912,332301.12658913276
1913,174768.6119352397
1914,54449.58279999701
1915,385533.44337230606
1916,38357.10688241548
1917,238503.84227213854
1918,149339.05983194098
1919,184140.54291866606
1920,161865.68686029347
1921,401704.9741497757
1922,312512.49195199524
1923,229657.29041665565
1924,238180.54578552136
1925,194974.59239474463
1926,382796.90180086147
1927,138570.01624508068
1928,155299.47149880603
1929,122830.3815692027
1930,139271.0771904508
1931,144623.9729520923
1932,132865.54769177327
1933,196955.78705613816
1934,178830.53017777097
1935,174227.06992413633
1936,209149.78208322063
1937,191186.09516991343
1938,168304.13769750725
1939,243530.47198306746
1940,179154.67437499287
1941,181552.83621042667
1942,193655.9968180172
1943,196420.30385521022
1944,416730.9999270433
1945,416028.1089876033
1946,133397.40706301495
1947,342404.19237715163
1948,148251.53877790662
1949,241386.48628945852
1950,196467.86072850315
1951,245227.55313689707
1952,201225.4934196391
1953,163490.0082878549
1954,198424.77058311895
1955,136515.4288794049
1956,296071.51099817175
1957,161932.96030019427
1958,280895.9322533384
1959,138643.77492534352
1960,115685.277781617
1961,126539.96842580046
1962,99054.10782323746
1963,110743.51216146839
1964,116053.73941682439
1965,142743.64052002586
1966,143215.79110558555
1967,298518.88042480644
1968,448240.1789531104
1969,401992.2114745636
1970,460242.00192228414
1971,474817.4651148855
1972,374551.65927526384
1973,261305.17794598587
1974,341044.9587258408
1975,491759.8132545819
1976,294884.2510942277
1977,377040.1471245971
1978,379555.9939284402
1979,365942.2857374857
1980,205731.55312688678
1981,366354.2210434091
1982,248556.67635730605
1983,234927.68060016437
1984,168462.92873947744
1985,242862.1236469058
1986,232072.82886134885
1987,183126.19761530837
1988,171209.71381615032
1989,191167.21684918512
1990,215950.120736498
1991,240583.86521274096
1992,221146.94228372024
1993,186761.78251121077
1994,233465.92689189932
1995,184548.5975832459
1996,271458.8545288322
1997,301106.64046565734
1998,353267.05384240905
1999,254408.4370733853
2000,301818.1059883005
2001,257236.88353737327
2002,264121.8423632003
2003,258987.3041075295
2004,287040.1531440115
2005,186761.78251121077
2006,220484.44600087352
2007,251787.6859285417
2008,216611.58365192398
2009,208902.6487554452
2010,181721.06723689215
2011,186761.78251121077
2012,168963.65699323974
2013,183899.65304408697
2014,188594.65973523047
2015,210003.8930550848
2016,201490.60631352058
2017,202921.12463084966
2018,139170.67359985286
2019,127233.29302210525
2020,104050.4839101092
2021,110609.15069335829
2022,181599.8609999867
2023,144473.5308163833
2024,247433.98341212678
2025,333435.4532517435
2026,184257.26045484078
2027,158322.30993929584
2028,146173.07786850043
2029,175350.768413618
2030,270571.2040565737
2031,219684.61343312834
2032,242332.30892869094
2033,249490.5893997943
2034,177477.2156988521
2035,228129.07049659273
2036,192276.33937950883
2037,207172.25336295494
2038,288384.1359473445
2039,247817.02692735492
2040,349472.3919342588
2041,293708.14933528
2042,186761.78251121077
2043,182310.90558965094
2044,160515.82952522777
2045,193026.63336145302
2046,131419.17917607978
2047,146684.02076943047
2048,141671.40139646328
2049,137112.2631844142
2050,170984.7280645512
2051,96521.75506498471
2052,115434.23330219634
2053,146931.72486819446
2054,86537.41554613736
2055,174806.4595334451
2056,145393.67443153114
2057,107780.4716035966
2058,207045.7542411096
2059,138249.0510852485
2060,176879.9296922649
2061,167139.8964583906
2062,127739.2966051186
2063,120550.68559226478
2064,146117.60953752595
2065,119144.36195634548
2066,167086.81660334909
2067,127423.77857625521
2068,129958.81430906308
2069,73477.37454063348
2070,114197.07786895835
2071,104297.70280106645
2072,138290.78969118654
2073,138247.81350949773
2074,189482.5303097434
2075,153127.4308639431
2076,118916.27001732658
2077,160033.2236921893
2078,123284.91288891925
2079,132585.54589103148
2080,127714.99690133793
2081,134671.3929189439
2082,186761.78251121077
2083,153092.65227724143
2084,114366.253599416
2085,121349.8206719825
2086,113526.58571412384
2087,114196.6539682996
2088,97164.47721490046
2089,84539.37430579755
2090,128897.187837884
2091,186761.78251121077
2092,119662.86159578085
2093,93830.13742676114
2094,186761.78251121077
2095,134217.98844625763
2096,77754.20229136726
2097,186761.78251121077
2098,158929.68736311488
2099,40874.89241243198
2100,186761.78251121077
2101,130107.21534380777
2102,128667.9336029668
2103,90265.15381591539
2104,115357.57448939105
2105,186761.78251121077
2106,38971.1815469155
2107,227102.26309396882
2108,126246.93690492254
2109,114721.53431018358
2110,130214.49745070994
2111,131501.16857727765
2112,151615.7669259937
2113,122690.25906678075
2114,108725.49326232073
2115,168600.60905796193
2116,125860.18625626562
2117,147619.20744255846
2118,117921.78705506754
2119,120220.26841558231
2120,115352.55884659576
2121,186761.78251121077
2122,113720.09175263139
2123,85785.81185390255
2124,161787.64006491058
2125,130783.80876058555
2126,161014.34474370736
2127,186761.78251121077
2128,136703.09600459874
2129,81798.08116103706
2130,148417.65341489733
2131,151647.08806420912
2132,103812.78028801655
2133,127910.03496636353
2134,126909.76244286008
2135,81808.10198348855
2136,186761.78251121077
2137,111368.95596132176
2138,124911.0003682702
2139,148745.27584226787
2140,141912.1847133553
2141,159127.59531573154
2142,135705.7871545355
2143,165297.92127805064
2144,118951.78693156064
2145,129571.32709293561
2146,175842.8483332313
2147,155926.617243435
2148,126415.58756699333
2149,146896.8176511429
2150,238866.02756756765
2151,118812.40750666252
2152,186761.78251121077
2153,163882.98003248105
2154,186761.78251121077
2155,152092.8490111738
2156,270350.96401116793
2157,226492.266110308
2158,234222.20248753802
2159,207633.72887522078
2160,157712.90985708928
2161,245187.18215501352
2162,377183.4397715571
2163,334509.88277331577
2164,264048.88421984663
2165,221507.46614939455
2166,158564.32341882118
2167,229047.24099247943
2168,205654.09455184863
2169,203590.7071499838
2170,220227.41458831617
2171,154457.9849555892
2172,129959.21062301834
2173,150753.7923742343
2174,230419.9809107793
2175,288479.0063157786
2176,333275.65044774057
2177,250544.28369507642
2178,203020.16334261795
2179,149496.73446613192
2180,208077.52253776183
2181,178426.90804780266
2182,225968.09734899152
2183,189339.00788253167
2184,105380.24166741296
2185,124959.23586313656
2186,143329.19594790944
2187,150354.41953446693
2188,155952.65950772492
2189,186761.78251121077
2190,186761.78251121077
2191,186761.78251121077
2192,186761.78251121077
2193,186761.78251121077
2194,186761.78251121077
2195,112983.19689116316
2196,104430.06218534362
2197,126354.98129304801
2198,152811.31440991873
2199,175056.66009452526
2200,151020.41441522018
2201,140640.5314153381
2202,207362.47190416302
2203,139468.9131375781
2204,180223.88550282238
2205,118924.04594109478
2206,133709.52669266125
2207,239216.99774211223
2208,248484.21132876622
2209,229193.90241810586
2210,111241.57623807757
2211,118139.25683234038
2212,126363.51764506291
2213,186761.78251121077
2214,141080.26540348592
2215,105383.3685811122
2216,172856.6957707168
2217,53901.6514741236
2218,84444.97345857226
2219,59944.69295658554
2220,70407.3591790567
2221,386104.7401489167
2222,266376.7535800959
2223,252686.28457113664
2224,205350.14092396415
2225,140824.68110533553
2226,183334.89241605412
2227,190869.18471443953
2228,264885.76745352935
2229,247918.65572279008
2230,153931.76629642033
2231,201815.65432622746
2232,179983.45788923762
2233,170316.08959840014
2234,237616.3722659614
2235,237730.1256295531
2236,271416.15619031875
2237,338245.71071281994
2238,206229.81920982912
2239,186761.78251121077
2240,160156.89967215352
2241,159930.90189362076
2242,116483.19524677124
2243,122603.16239335641
2244,99662.0915836736
2245,99963.60158822933
2246,141143.50155928222
2247,186761.78251121077
2248,123082.14522300515
2249,124157.64326445304
2250,133278.10750730417
2251,88470.4945989414
2252,193286.16584896253
2253,156078.60431848935
2254,178347.0196671518
2255,182190.78657006146
2256,188163.24303283033
2257,219825.10136073243
2258,162878.98408123196
2259,182403.9884206577
2260,144900.99884177756
2261,187086.30748094415
2262,207928.86559177088
2263,423802.42746048217
2264,407194.94987136155
2265,150453.53445038
2266,328327.2048324992
2267,402937.90467295144
2268,396551.25963012024
2269,152275.3656374927
2270,187262.84063357484
2271,225028.65480215655
2272,190107.15183544703
2273,150184.63110664333
2274,193056.75330083029
2275,163760.9061524598
2276,190542.9588993623
2277,188261.75136184585
2278,151993.62769002852
2279,139664.2597315023
2280,109823.80689212578
2281,176088.50454609506
2282,194425.87104307112
2283,109240.09581322197
2284,115506.38639512718
2285,147813.3797461033
2286,125739.3556942761
2287,373559.55813773844
2288,256524.64278571156
2289,424080.8823378114
2290,462755.36981191474
2291,319603.11618753715
2292,418348.43614301295
2293,495258.25293708465
2294,412705.3841386081
2295,430154.54535747884
2296,283074.3455374782
2297,351541.24036384537
2298,343797.0981046507
2299,409470.6109378075
2300,342985.7517843473
2301,306342.1408810169
2302,264148.8214121939
2303,245461.12851991347
2304,245265.28783215076
2305,205155.86156728902
2306,200954.35445737717
2307,188726.99985932463
2308,243436.77623639707
2309,288529.0716943121
2310,238341.17998717123
2311,188121.61678494638
2312,186761.78251121077
2313,168682.39839382374
2314,169352.62104750858
2315,172552.96189244356
2316,199773.88914860055
2317,199191.57958623784
2318,173046.97898764102
2319,179308.76723251873
2320,183045.97047421313
2321,257100.55483875974
2322,173367.91166798037
2323,194909.44089822832
2324,189154.80049585627
2325,200384.75012594328
2326,186761.78251121077
2327,216584.7878819775
2328,223952.92755921945
2329,193398.8534968345
2330,178719.5095974201
2331,359666.1954300543
2332,400260.06945158285
2333,323768.0129380982
2334,268475.51598093414
2335,273585.4324850093
2336,329821.7674059889
2337,209790.5985340308
2338,292224.5098236451
2339,214712.35238215662
2340,377938.03240833373
2341,186761.78251121077
2342,245221.7608179484
2343,235671.07009696987
2344,230190.3270344446
2345,232026.71663927435
2346,220183.51895289862
2347,216107.86267678725
2348,241744.51363962668
2349,193056.5350700644
2350,186761.78251121077
2351,297465.91063028824
2352,238468.76204962513
2353,284878.5747580079
2354,186761.78251121077
2355,186761.78251121077
2356,150819.18119666312
2357,195269.8485974815
2358,207923.21889908152
2359,127976.56169477211
2360,117263.87787858739
2361,146456.58843547123
2362,263123.9855435702
2363,135823.3971543057
2364,164754.73400910708
2365,218670.8893858086
2366,175028.73694407524
2367,211174.34412179256
2368,228099.63097352986
2369,186761.78251121077
2370,171814.3450016135
2371,175555.95291457474
2372,198830.74803556377
2373,278865.91945091763
2374,316480.9796308363
2375,251608.38795854006
2376,328305.9778571077
2377,384820.7580817406
2378,157249.1850992168
2379,242071.17203248717
2380,148997.54932097986
2381,176968.27968233277
2382,191876.23202409822
2383,198962.24979579958
2384,264154.7797715773
2385,163286.02491505115
2386,126363.23409579
2387,133485.38024758385
2388,117296.95267110689
2389,123018.71830704302
2390,160328.96274614162
2391,141142.48622461577
2392,110607.44080645646
2393,172906.7836433484
2394,144929.49863303243
2395,205843.9870749789
2396,158361.45992584384
2397,200053.2966182495
2398,121997.97170122436
2399,186761.78251121077
2400,186761.78251121077
2401,123502.68861965083
2402,124208.0257031968
2403,122523.33850543348
2404,154862.92056031062
2405,159199.14144945206
2406,143372.93528265864
2407,125961.15882626302
2408,148083.94970745264
2409,123061.0630174231
2410,172711.10833056355
2411,120592.08032819787
2412,164948.96444105593
2413,138901.9516817461
2414,154900.40860460672
2415,119128.57384147873
2416,131622.30142798694
2417,141004.26181737176
2418,124043.5608172194
2419,141186.02266880134
2420,124164.38518974652
2421,150525.45640038146
2422,106784.18249470819
2423,186761.78251121077
2424,149597.93043600596
2425,270178.72182516626
2426,131371.16468580635
2427,186761.78251121077
2428,165291.42800304844
2429,116281.58465097539
2430,130758.5660434351
2431,121619.09843875431
2432,143695.6151769673
2433,138606.94527234376
2434,139203.81999058978
2435,148975.29201115205
2436,110475.72528698818
2437,107656.749724923
2438,122479.29735752576
2439,104781.03169600794
2440,124704.0994118356
2441,92022.11266855698
2442,98171.86523453395
2443,142978.3168269545
2444,110280.0491744298
2445,80087.58060539921
2446,137110.5212194541
2447,186590.20456006422
2448,145633.0912035489
2449,116187.74939150682
2450,156023.0605160911
2451,131942.42521299238
2452,201521.5891605939
2453,84075.58176748142
2454,126987.20028294601
2455,106830.79790713335
2456,139619.34287967082
2457,144689.02914637286
2458,138233.15051885616
2459,114355.73042935804
2460,135197.2762259299
2461,128285.0617461281
2462,130655.43579743001
2463,129512.11151367138
2464,198811.23087310445
2465,145857.73308978454
2466,126354.2049237729
2467,114331.54677284515
2468,86185.93983197708
2469,83947.23885128055
2470,199764.04133935174
2471,204439.90433854586
2472,167978.4284152011
2473,128316.86810486137
2474,68117.73676555806
2475,226677.57650321964
2476,121867.75189810601
2477,123220.22285100898
2478,147310.2843589572
2479,116339.13329342719
2480,156134.02125345316
2481,124704.59546268565
2482,127789.9908642901
2483,97711.25447251205
2484,114274.09462057381
2485,124252.13416258799
2486,141750.00053270464
2487,246016.847348611
2488,156617.13315251525
2489,152532.52701887273
2490,146832.111756115
2491,80628.93757393386
2492,193195.06607425914
2493,143997.54892181157
2494,127974.47726484931
2495,67885.87836160579
2496,233300.96346891322
2497,156551.7004317045
2498,106276.29449234302
2499,77492.99500450496
2500,132465.2693912827
2501,146692.03711075505
2502,144871.4166865657
2503,91882.72849676879
2504,173830.45646079758
2505,207487.299125985
2506,270023.44856010657
2507,319551.3828107631
2508,272118.93841234496
2509,210959.04989887137
2510,218968.73478585403
2511,176323.9519663166
2512,223203.94930219156
2513,215807.84252881398
2514,244243.3395561234
2515,150196.66110476945
2516,169066.59219376306
2517,150501.81661185442
2518,155872.3665496445
2519,248473.99445336402
2520,224723.02216554453
2521,188015.73673093828
2522,225325.23907839583
2523,110503.93920334966
2524,132817.21554169292
2525,147861.83635407648
2526,139680.75243759784
2527,106183.15336063234
2528,118578.71945709088
2529,152528.49168188203
2530,120936.94964263368
2531,259981.1868103882
2532,231946.24581394703
2533,194416.82755175565
2534,214958.99357254192
2535,297675.3963670542
2536,231868.90224523007
2537,247381.99985155332
2538,173965.0155356125
2539,186893.409611108
2540,178063.96228030085
2541,172112.35954640358
2542,168304.3813647506
2543,109757.77779933144
2544,126522.06174848371
2545,117650.24496960206
2546,121543.90963785454
2547,139829.37457769507
2548,158285.7082416694
2549,151261.18292101263
2550,160211.3110605795
2551,137182.11830420635
2552,131683.1762341793
2553,186761.78251121077
2554,186761.78251121077
2555,114027.06938752734
2556,99541.7371664085
2557,96369.73222208764
2558,186761.78251121077
2559,152303.69757010014
2560,146419.47436536464
2561,162144.87145739346
2562,164803.95555456026
2563,155818.32306119666
2564,202072.4292998054
2565,153544.94826425388
2566,165064.81574872337
2567,139329.8865777885
2568,200154.6380839604
2569,214890.11225679918
2570,109199.6628000806
2571,201860.26993627677
2572,153491.90659820373
2573,236606.12693438842
2574,250851.81472821324
2575,140990.30555189954
2576,186761.78251121077
2577,186761.78251121077
2578,82878.8534469626
2579,67277.10681789236
2580,186761.78251121077
2581,144477.7528460029
2582,137158.13526673155
2583,309897.65684967267
2584,174202.78061565995
2585,189595.8688356368
2586,218240.2987804361
2587,209671.8499579883
2588,138295.34993113996
2589,156636.64315793486
2590,206561.29070688598
2591,220386.51638747973
2592,213060.54654797606
2593,186761.78251121077
2594,174323.29293923057
2595,200083.17561951847
2596,313943.45555812423
2597,190840.51543319697
2598,291204.2033273147
2599,326787.5814560531
2600,161753.95899747824
2601,174594.96246199904
2602,73097.93832889505
2603,92419.28013160946
2604,186761.78251121077
2605,71584.31547372909
2606,156606.63292072227
2607,205465.21741252058
2608,190808.84923556045
2609,166071.93839732098
2610,186761.78251121077
2611,114384.00089985164
2612,163386.18991700225
2613,136100.24557434925
2614,129148.85896962484
2615,152993.35523378156
2616,144421.20972281255
2617,199727.8402350699
2618,214701.5494725156
2619,209139.29571392943
2620,193593.57378069652
2621,183587.61694873107
2622,190637.02199436203
2623,251540.6952621274
2624,317293.858291515
2625,332119.4629778126
2626,173303.65649301535
2627,172521.62700038284
2628,527468.8361107747
2629,528709.2122276067
2630,385080.7237397595
2631,477338.0075231454
2632,426777.11581462156
2633,353047.49640003365
2634,409834.47043979756
2635,169493.27432164518
2636,176402.15521169003
2637,193155.87016218452
2638,269803.4309420908
2639,172352.05339147768
2640,149319.64125010234
2641,112565.607898614
2642,207239.3057981476
2643,98020.52248818098
2644,124183.22520266114
2645,107287.4382931885
2646,94696.60074970442
2647,109184.61522100044
2648,141296.92254845277
2649,164487.1966240377
2650,136566.25813943183
2651,141619.9037181471
2652,411447.63335009536
2653,237763.64139132836
2654,285541.9943634961
2655,389997.04859505326
2656,296683.91042606614
2657,360401.961015996
2658,186761.78251121077
2659,314205.51056970545
2660,379006.9827910476
2661,424539.0219748402
2662,376290.959605961
2663,283954.2368669811
2664,292106.5594568732
2665,348623.80838882877
2666,310587.3329868554
2667,168908.85053648235
2668,182819.37488016766
2669,174044.1346715519
2670,272951.6996346614
2671,180773.69922742742
2672,198655.7859354069
2673,210628.43775657698
2674,218931.94677008176
2675,192724.97060994004
2676,182355.65608796402
2677,200669.70394313196
2678,262188.8096380905
2679,276916.6396888001
2680,300241.6545258864
2681,428776.84836840467
2682,304927.033443584
2683,307670.02890846983
2684,328670.332751027
2685,316639.95309235645
2686,239525.48213190117
2687,186761.78251121077
2688,219802.3821088948
2689,199699.8387965925
2690,521070.0525716918
2691,203410.51623831966
2692,186761.78251121077
2693,208518.36810749033
2694,186761.78251121077
2695,197905.67074002392
2696,179965.37107343142
2697,196858.53686953272
2698,215431.3699968123
2699,171029.30567381793
2700,146554.47454255974
2701,127202.06240111224
2702,114501.31825809987
2703,141036.493895545
2704,141319.17757105347
2705,116936.66653264304
2706,110561.23479458335
2707,120289.35524982229
2708,129904.39179391188
2709,186761.78251121077
2710,130620.62147604332
2711,204964.85463767842
2712,379092.7237479088
2713,170574.45890816607
2714,148113.66044336857
2715,167348.01050172074
2716,134079.24193025663
2717,205041.10806125062
2718,240864.38866155743
2719,156436.43425834802
2720,166811.22479424215
2721,132497.8384714502
2722,153535.4461777829
2723,144530.0606629822
2724,124487.36760270724
2725,132403.6754370539
2726,151048.73011039227
2727,172696.37210266804
2728,179479.2323639321
2729,146644.70112209953
2730,144809.659453996
2731,130483.27458957466
2732,132913.5425938555
2733,167761.3490336498
2734,146616.6836818771
