Id,SalePrice
1839,79129.67578199256
1840,179381.61933332495
1841,179381.61933332495
1842,83183.91016493042
1843,123772.48135318325
1844,179381.61933332495
1845,127458.58355904258
1846,141035.41222349805
1847,179381.61933332495
1848,179381.61933332495
1849,179381.61933332495
1850,112780.67076405257
1851,143432.18437525156
1852,121239.01475421945
1853,118425.38535814243
1854,189307.4516928836
1855,162569.0742420365
1856,241802.78938644845
1857,141969.71846536934
1858,123022.33741747547
1859,109454.82530651218
1860,153218.7900272687
1861,108584.37720033574
1862,179381.61933332495
1863,179381.61933332495
1864,179381.61933332495
1865,334820.345764805
1866,331342.995087747
1867,256268.2610967913
1868,294148.3151429072
1869,231830.40606771025
1870,263995.1106999235
1871,262321.54452745087
1872,178655.1971227784
1873,179381.61933332495
1874,132186.15890918422
1875,215446.6270548983
1876,214211.01863461634
1877,225893.762932166
1878,213943.4679381682
1879,179381.61933332495
1880,149785.53230645906
1881,258138.87679489306
1882,179381.61933332495
1883,179381.61933332495
1884,179381.61933332495
1885,263503.79962027865
1886,179381.61933332495
1887,235171.29668523668
1888,288992.3783527159
1889,173395.12163291383
1890,109945.78860384655
1891,144240.27387511602
1892,64613.96229658775
1893,120071.75024844387
1894,179381.61933332495
1895,146825.38397253695
1896,116249.05522039405
1897,109428.61518364896
1898,120505.09458216836
1899,156036.70551667234
1900,144958.09095266182
1901,169284.14171893854
1902,118738.66785890615
1903,179381.61933332495
1904,135347.699199871
1905,201493.58018729006
1906,159077.52196547482
1907,220009.91292199073
1908,133070.36244394913
1909,157738.50547447498
1910,138659.81546950078
1911,179381.61933332495
1912,179381.61933332495
1913,166445.982804132
1914,44732.70047699491
1915,250498.79863006214
1916,10803.671534952533
1917,273050.2027804854
1918,142219.8098376703
1919,192138.6836008239
1920,176824.72977203212
1921,344646.04268196574
1922,312716.31309577916
1923,179381.61933332495
1924,244298.3365218602
1925,227010.5056161455
1926,346900.7100003967
1927,119165.76115135715
1928,167460.67857453396
1929,98055.67645663844
1930,126413.44246274156
1931,145659.1889815663
1932,134102.7874287889
1933,161079.323757569
1934,186929.47154459287
1935,186901.14488431608
1936,185409.43150898896
1937,179381.61933332495
1938,176853.24197272482
1939,240363.87704997128
1940,190733.53150109085
1941,184317.89348563002
1942,179381.61933332495
1943,210916.81243310455
1944,290822.9410821615
1945,340335.65403131186
1946,179381.61933332495
1947,275637.55889138236
1948,179381.61933332495
1949,248038.85522662368
1950,179381.61933332495
1951,277129.41815975425
1952,235124.0102887487
1953,203320.00653062042
1954,228072.35643663324
1955,131591.9870739088
1956,179381.61933332495
1957,179950.59546058648
1958,179381.61933332495
1959,121713.01453383574
1960,81276.90904495488
1961,126878.61678843363
1962,106245.38281142763
1963,120166.71970169651
1964,100159.81780913693
1965,140783.48888874098
1966,156703.87889811792
1967,287478.7565762122
1968,350423.6194188565
1969,345520.28869602224
1970,355635.72907728475
1971,405320.32733582857
1972,347920.81271144585
1973,279570.3619831221
1974,307174.2949279196
1975,418921.5760034314
1976,306941.3246691016
1977,350443.36978832737
1978,306898.8448978538
1979,314588.6565308537
1980,189290.70570924002
1981,319607.1612394793
1982,235247.53338620556
1983,216391.69032666105
1984,185140.77892383028
1985,179381.61933332495
1986,179381.61933332495
1987,202127.77567031034
1988,185408.36727504572
1989,179381.61933332495
1990,179381.61933332495
1991,224448.67978689735
1992,246363.78505616635
1993,179381.61933332495
1994,240313.34257237246
1995,204534.04752158994
1996,296275.835124675
1997,179381.61933332495
1998,312748.57166351116
1999,268562.96768442955
2000,179381.61933332495
2001,287347.0791325464
2002,263983.3874906363
2003,277107.99749442155
2004,297822.51498480287
2005,179381.61933332495
2006,222017.2940838635
2007,274279.30758071865
2008,229061.7928446908
2009,203616.75121941243
2010,214191.31885717018
2011,179381.61933332495
2012,186102.94784977433
2013,173895.26153160483
2014,191396.16876513546
2015,200319.8304413159
2016,198775.51427661994
2017,206151.2468286299
2018,116600.22950373053
2019,131116.7475576183
2020,68869.13385576256
2021,82533.80048244087
2022,194065.75221396866
2023,139663.705191411
2024,179381.61933332495
2025,338061.8099887437
2026,181991.60380248903
2027,157630.05750943124
2028,170016.3829081888
2029,172371.5788334154
2030,179381.61933332495
2031,179381.61933332495
2032,243477.2471179148
2033,264273.87695700076
2034,182613.59984219988
2035,246129.13027078597
2036,233213.13481180088
2037,235210.16564791402
2038,306894.3649714523
2039,221672.51693291686
2040,179381.61933332495
2041,282741.9386086781
2042,179381.61933332495
2043,179381.61933332495
2044,179917.7508951373
2045,179381.61933332495
2046,117819.69859211455
2047,131809.03261119893
2048,146986.42901725773
2049,112638.4084096852
2050,179381.61933332495
2051,95528.69366034296
2052,125752.11034356563
2053,179381.61933332495
2054,61870.51884871531
2055,155951.67020825212
2056,151438.23583372257
2057,95198.83447887117
2058,221148.4727057882
2059,130207.31077105293
2060,170141.72900890294
2061,198475.46758204838
2062,109665.74725217522
2063,104173.4679880381
2064,128652.95895704147
2065,179381.61933332495
2066,191383.45990330624
2067,123711.50826754465
2068,114981.80195165757
2069,68302.10157045255
2070,92756.67598145649
2071,67951.87271568869
2072,176796.0605468084
2073,132543.62666862019
2074,174481.57525844636
2075,179381.61933332495
2076,128682.9863677097
2077,128502.1806274672
2078,100172.11369757591
2079,147817.3367599563
2080,124742.40017978202
2081,109426.55849019736
2082,179381.61933332495
2083,136513.8034640659
2084,92095.61971923405
2085,97606.30977199454
2086,157845.30679686787
2087,132778.13580041679
2088,97586.74687432541
2089,62558.01275857391
2090,117352.71401267167
2091,179381.61933332495
2092,144516.20000100633
2093,117247.21428522837
2094,179381.61933332495
2095,128342.77486651602
2096,78054.45774178169
2097,179381.61933332495
2098,154295.43422803108
2099,4105.312408055004
2100,179381.61933332495
2101,91004.34860664196
2102,149375.64605333208
2103,88187.2923348592
2104,116451.8875311241
2105,179381.61933332495
2106,18826.09462933551
2107,220879.19019966916
2108,120428.99385976975
2109,90927.10733137613
2110,121527.84538137824
2111,179381.61933332495
2112,179381.61933332495
2113,107768.27337451815
2114,119965.00911692888
2115,151164.8469256515
2116,125871.44728765058
2117,147993.40463257264
2118,117757.449590039
2119,105614.23918383045
2120,117099.20716104595
2121,179381.61933332495
2122,84509.75305525267
2123,179381.61933332495
2124,193788.1513331202
2125,135791.05528531445
2126,158095.73165970077
2127,179381.61933332495
2128,134028.36812466063
2129,179381.61933332495
2130,125465.94117719575
2131,174839.42359023538
2132,179381.61933332495
2133,142848.49578628852
2134,138200.0336915341
2135,123084.64969671842
2136,179381.61933332495
2137,99745.51636907834
2138,179381.61933332495
2139,162104.11015679495
2140,130670.48062489645
2141,179381.61933332495
2142,179381.61933332495
2143,179381.61933332495
2144,90196.57115018973
2145,130736.40596802213
2146,190470.45716267487
2147,179381.61933332495
2148,172609.36001064949
2149,179381.61933332495
2150,237838.49481505284
2151,135656.36918874565
2152,179381.61933332495
2153,146977.22964613815
2154,179381.61933332495
2155,152419.8809469395
2156,179381.61933332495
2157,251955.15461940924
2158,179381.61933332495
2159,220288.53056015068
2160,193679.53623661204
2161,270914.1423717589
2162,366018.5182982952
2163,339576.45799414755
2164,179381.61933332495
2165,179381.61933332495
2166,154619.32261786782
2167,179381.61933332495
2168,179381.61933332495
2169,201906.65397962346
2170,206662.69965018766
2171,179381.61933332495
2172,179381.61933332495
2173,185046.99256738496
2174,179381.61933332495
2175,179381.61933332495
2176,179381.61933332495
2177,240349.93369014436
2178,237939.33468678273
2179,179381.61933332495
2180,236419.3110123434
2181,199590.65637675647
2182,238254.6687506148
2183,197056.94466707864
2184,107185.97493503285
2185,123493.49387140003
2186,167223.92458827916
2187,179381.61933332495
2188,166374.62915775258
2189,179381.61933332495
2190,179381.61933332495
2191,179381.61933332495
2192,179381.61933332495
2193,179381.61933332495
2194,179381.61933332495
2195,69557.20638146692
2196,68907.23115734625
2197,86702.4914305847
2198,183877.2800989899
2199,202666.93606271522
2200,140412.81940779195
2201,143875.59553731122
2202,213295.2920418965
2203,179381.61933332495
2204,179381.61933332495
2205,179381.61933332495
2206,131492.68263433498
2207,216430.6871464163
2208,264385.5992701529
2209,190776.41814827247
2210,135217.55603114725
2211,136936.1139716198
2212,118498.95849435679
2213,179381.61933332495
2214,120298.94256762257
2215,97172.37451109829
2216,132967.45069305305
2217,15604.742291951174
2218,72514.14789482011
2219,70302.86525160892
2220,42371.666970091144
2221,251535.0759850705
2222,228399.4307983467
2223,179381.61933332495
2224,179381.61933332495
2225,117542.13315509724
2226,180886.6606451085
2227,227271.08617747808
2228,285386.8976590894
2229,247643.1054165773
2230,142559.45576894513
2231,219707.1082079495
2232,199919.24809382897
2233,190727.80641066292
2234,260562.04051183886
2235,179381.61933332495
2236,266241.4514763467
2237,324089.7130385402
2238,254876.14296581032
2239,179381.61933332495
2240,168178.51475938692
2241,133903.68020961215
2242,179381.61933332495
2243,104928.16134055807
2244,80155.70028348664
2245,77920.3776441864
2246,179381.61933332495
2247,179381.61933332495
2248,111760.53998275976
2249,106664.15198581858
2250,128721.5146077226
2251,179381.61933332495
2252,202290.88546299926
2253,167917.1439438887
2254,179381.61933332495
2255,179381.61933332495
2256,190540.57420778266
2257,204847.6428260039
2258,179381.61933332495
2259,179381.61933332495
2260,170288.05059499494
2261,200222.65740391242
2262,214221.68213734584
2263,325468.9037740086
2264,381839.5510830899
2265,154624.17297579712
2266,266501.55280551757
2267,339474.5938069728
2268,359061.0670262291
2269,179381.61933332495
2270,214343.9765036983
2271,239837.41011721783
2272,251606.5055654011
2273,177046.0183419386
2274,210075.1685423837
2275,182233.0665231859
2276,197636.93101427212
2277,206694.2361797254
2278,171596.29938433052
2279,101287.27730252304
2280,179381.61933332495
2281,165618.73386383848
2282,185108.0585664353
2283,118690.20976028967
2284,102485.94454991196
2285,143979.12767010828
2286,114889.42482159441
2287,325764.2810824765
2288,274825.7942416886
2289,319110.69032828254
2290,363600.8716111155
2291,304108.4533318707
2292,375195.5733706794
2293,376484.65781976655
2294,333769.6384762507
2295,420463.0137289942
2296,253258.1947381053
2297,307161.69221738674
2298,309610.8563632046
2299,327705.4912975552
2300,312385.46477210254
2301,179381.61933332495
2302,265067.03888208885
2303,259973.28928452882
2304,252042.47745420274
2305,193130.8233014095
2306,193906.24584930533
2307,200737.18979343984
2308,227458.54994343576
2309,276634.7858317555
2310,215684.86818348514
2311,219839.10861979582
2312,179381.61933332495
2313,179781.59062467524
2314,193582.22970461953
2315,183194.98833548406
2316,219032.25651157752
2317,186009.66449479648
2318,172703.68347440043
2319,195501.8270712357
2320,195924.45587589813
2321,179381.61933332495
2322,208278.26456346957
2323,197427.34803606183
2324,210966.83678560358
2325,212809.848501181
2326,179381.61933332495
2327,215338.58701794816
2328,179381.61933332495
2329,205152.23964735476
2330,195243.48522593625
2331,328736.9254175784
2332,360606.9243457267
2333,313662.6079046301
2334,262310.95676429465
2335,272851.4084534599
2336,309676.28509972786
2337,198615.96822644558
2338,284195.63325987314
2339,245953.53807642663
2340,380957.67916992074
2341,179381.61933332495
2342,254527.587963446
2343,241486.33141512919
2344,240406.89663781333
2345,252727.18001523736
2346,217498.26634436124
2347,196410.04369158694
2348,240469.99214037927
2349,170361.96396749435
2350,179381.61933332495
2351,242946.61627000157
2352,271378.59527176793
2353,258062.9963492286
2354,179381.61933332495
2355,179381.61933332495
2356,160703.5169408299
2357,211803.82738754794
2358,179381.61933332495
2359,124487.30553678723
2360,117948.2388956577
2361,146278.7343511647
2362,179381.61933332495
2363,150715.20702328515
2364,198984.75044427352
2365,233130.24518917874
2366,200521.51304636186
2367,222897.43257221405
2368,206247.86783869992
2369,179381.61933332495
2370,181757.57961861585
2371,149604.26086721508
2372,193222.65163735484
2373,179381.61933332495
2374,290079.24686920934
2375,232401.00049974627
2376,296597.0347412787
2377,318494.2225823422
2378,169170.9547875447
2379,242616.69061748852
2380,179381.61933332495
2381,173619.4300003636
2382,223425.16673471627
2383,227243.52133998132
2384,260557.18092375383
2385,185225.3297941148
2386,142720.76621139536
2387,121166.8343380638
2388,179381.61933332495
2389,133251.4282332479
2390,179381.61933332495
2391,135700.9964557677
2392,91788.94392433882
2393,194789.34372688216
2394,136024.82493452207
2395,204675.8194942145
2396,179381.61933332495
2397,179381.61933332495
2398,121648.86414365104
2399,179381.61933332495
2400,179381.61933332495
2401,114301.25509903375
2402,131215.72827652987
2403,134693.46993755433
2404,179381.61933332495
2405,164024.22370831255
2406,142014.30969748285
2407,117742.28555438668
2408,150077.68674589938
2409,107825.32202275239
2410,204746.96420551045
2411,108558.9044731904
2412,139475.4273972976
2413,110309.72636742248
2414,128244.58306301711
2415,116226.93562855729
2416,141361.84700855293
2417,128808.69877369356
2418,124678.19338453349
2419,93014.02341744454
2420,116327.97121005772
2421,130138.04747332358
2422,179381.61933332495
2423,179381.61933332495
2424,179381.61933332495
2425,228635.73656921048
2426,151540.05086112683
2427,179381.61933332495
2428,188197.93549275017
2429,94898.40933790115
2430,136368.35628083712
2431,100448.21843588511
2432,179381.61933332495
2433,114795.65401974137
2434,120814.19098867569
2435,143578.78089671244
2436,96330.21471207596
2437,96395.1315123029
2438,102255.41954338782
2439,117760.0431294428
2440,136958.35768473241
2441,102910.4517733292
2442,95729.897773086
2443,147141.1508772948
2444,134249.505371327
2445,61536.01758474074
2446,114959.91093604712
2447,179381.61933332495
2448,140212.16205733918
2449,113902.28491561429
2450,172526.75949225217
2451,111492.5041109328
2452,222906.7525155748
2453,76359.51777971102
2454,116555.47327922624
2455,137780.93195947225
2456,124084.91973159579
2457,113066.11917569372
2458,122256.29035399907
2459,88043.44193829267
2460,179381.61933332495
2461,116032.52304947363
2462,118535.93483025933
2463,137159.60187620006
2464,172188.2517818013
2465,146216.85011896555
2466,107836.75340882188
2467,179381.61933332495
2468,84586.84456186855
2469,77435.71988578154
2470,205551.8888578123
2471,210736.75455624837
2472,178921.6966273895
2473,92478.15511314292
2474,58991.770863651094
2475,246654.5163705179
2476,83152.069231024
2477,79108.28024681071
2478,161347.12320075446
2479,101309.89738278861
2480,142218.5190496942
2481,179381.61933332495
2482,114040.0871645287
2483,89563.03028905179
2484,179381.61933332495
2485,179381.61933332495
2486,140416.67722564455
2487,217485.7136284951
2488,174097.6222914487
2489,161441.29346027263
2490,155533.79505173885
2491,179381.61933332495
2492,179381.61933332495
2493,179381.61933332495
2494,179381.61933332495
2495,76031.79687700988
2496,234492.27492329144
2497,144027.55738143175
2498,90147.81373024535
2499,179381.61933332495
2500,110639.89607758091
2501,122394.48438837923
2502,137255.65626723474
2503,72049.2859260842
2504,180921.88932299335
2505,237319.55150091767
2506,278215.23646427033
2507,283906.39161113306
2508,278823.96699190757
2509,241184.5904528609
2510,242140.5224478015
2511,200760.59361280926
2512,211320.05999126472
2513,179381.61933332495
2514,285557.147243789
2515,179381.61933332495
2516,185999.97862079128
2517,132810.5495865831
2518,136486.26384509777
2519,224854.4447381884
2520,240267.19635881373
2521,201630.18286039896
2522,179381.61933332495
2523,112941.9203411988
2524,131806.92767519027
2525,139267.55746038206
2526,125165.11017855292
2527,106977.77918052542
2528,120205.56594350218
2529,134433.0076012654
2530,118391.82027291623
2531,179381.61933332495
2532,237891.96754680088
2533,218407.15218979813
2534,258500.5067902944
2535,179381.61933332495
2536,179381.61933332495
2537,256245.1986875739
2538,194826.161457331
2539,213124.16851226354
2540,180559.7464113654
2541,203562.51531890786
2542,150297.62641773262
2543,115690.74805499775
2544,109671.58386253087
2545,145741.32074400692
2546,156608.58095882437
2547,167128.20389926282
2548,179381.61933332495
2549,163705.5584394118
2550,544509.017095166
2551,143742.84274328497
2552,127359.73752837731
2553,179381.61933332495
2554,179381.61933332495
2555,132646.8646227918
2556,69675.07201074764
2557,104653.31042587831
2558,179381.61933332495
2559,100828.7515491319
2560,160459.01434982766
2561,159119.29827246416
2562,131357.94298204605
2563,135115.6927588823
2564,196268.17061036226
2565,136205.88992932017
2566,105721.81466505193
2567,88621.17840600958
2568,179381.61933332495
2569,179381.61933332495
2570,134825.69278383607
2571,179381.61933332495
2572,193337.87341094296
2573,179381.61933332495
2574,283326.7386207699
2575,143901.18594360197
2576,179381.61933332495
2577,179381.61933332495
2578,82629.93936720917
2579,9732.450999759429
2580,179381.61933332495
2581,129895.30506082007
2582,118734.16471239114
2583,258149.2859172659
2584,179381.61933332495
2585,195946.6257393707
2586,231159.79875476367
2587,179381.61933332495
2588,179381.61933332495
2589,164307.54760224858
2590,230671.767498762
2591,254594.93875532658
2592,215848.5637993829
2593,179381.61933332495
2594,202222.96835774952
2595,179381.61933332495
2596,330094.456350332
2597,179381.61933332495
2598,179381.61933332495
2599,328393.5222345189
2600,191284.77225384326
2601,165494.24337545663
2602,41532.89556271251
2603,179381.61933332495
2604,179381.61933332495
2605,42116.8299819456
2606,151322.1795104712
2607,179381.61933332495
2608,215942.83433333383
2609,162856.22626124165
2610,179381.61933332495
2611,107417.1394470714
2612,179381.61933332495
2613,126619.3699503162
2614,105694.50466230903
2615,179381.61933332495
2616,159981.7192138605
2617,179381.61933332495
2618,179381.61933332495
2619,237356.93835829906
2620,200819.24246665565
2621,179381.61933332495
2622,196149.403977603
2623,247012.37430864637
2624,296264.0230072581
2625,248142.2030404072
2626,179381.61933332495
2627,187697.3650169714
2628,391831.5839021925
2629,396176.23658835224
2630,329158.69667171483
2631,398902.49024326645
2632,353673.3601902799
2633,282782.0142449633
2634,354540.88975038426
2635,179381.61933332495
2636,212230.34486594124
2637,179381.61933332495
2638,260050.94830695528
2639,212125.13279027856
2640,172704.552511737
2641,90339.75270326705
2642,181805.57565273365
2643,129980.14465188893
2644,129776.1123739105
2645,111954.56386767271
2646,106515.49429729853
2647,116796.4730825402
2648,140500.40865478315
2649,143938.33071585553
2650,154341.99430226462
2651,143604.01246535766
2652,355421.57828503824
2653,271139.78172864194
2654,241560.6486607561
2655,349887.12397562765
2656,317304.3360655507
2657,311671.3825829517
2658,179381.61933332495
2659,289979.2474279858
2660,313971.8061197644
2661,330059.4530523914
2662,341281.73436254996
2663,179381.61933332495
2664,268828.13625221694
2665,340701.0024726977
2666,284106.79411904607
2667,184228.5624624789
2668,200740.91278167613
2669,173065.7653801563
2670,288102.68244211754
2671,201495.59391519628
2672,208092.7422968041
2673,179381.61933332495
2674,179381.61933332495
2675,174773.9302289757
2676,208144.57507381515
2677,179381.61933332495
2678,179381.61933332495
2679,291435.46316118026
2680,298696.0245627726
2681,179381.61933332495
2682,313501.42736249056
2683,427056.54166905564
2684,179381.61933332495
2685,179381.61933332495
2686,259497.91050561145
2687,179381.61933332495
2688,231289.87157477345
2689,217047.57029900132
2690,368872.3530597071
2691,184200.99251702285
2692,179381.61933332495
2693,204154.98812228403
2694,179381.61933332495
2695,216118.80272623408
2696,202093.0199117714
2697,190962.08734658122
2698,192291.23752410806
2699,173887.58770692846
2700,148311.13913537265
2701,179381.61933332495
2702,126550.4164936094
2703,150212.59320880607
2704,179381.61933332495
2705,179381.61933332495
2706,99324.1948438948
2707,179381.61933332495
2708,179381.61933332495
2709,179381.61933332495
2710,179381.61933332495
2711,301644.15921038843
2712,363617.0911222731
2713,179227.161129769
2714,156769.13719593966
2715,179381.61933332495
2716,179381.61933332495
2717,179415.51223456798
2718,232692.8496946996
2719,140534.23045194877
2720,214114.96701682388
2721,137710.3160036194
2722,162377.88101609627
2723,183085.20410444684
2724,103516.56266613389
2725,179381.61933332495
2726,125251.75401396112
2727,162998.99411519713
2728,179381.61933332495
2729,132025.12415436134
2730,132584.085940079
2731,136196.3847519376
2732,111931.36930971597
2733,173826.21799672948
2734,151630.10962233922
